Id,Prediction
29089,3504849.2307863766
29090,3266915.251818408
29091,3167293.5538890427
29092,3833222.1523169754
29093,3558993.4226016533
29094,4320973.852921836
29095,3298090.494470177
29096,4890058.976948989
29097,4067406.970158213
29098,3205441.7384156343
29099,4558659.4099087
29100,4294092.647305861
29101,4376446.8880288
29102,4939889.128762582
29103,4915131.143602989
29104,3994898.3339803503
29105,4219616.034480582
29106,4647583.870754862
29107,5466963.168932977
29108,3765742.7143236953
29109,3897446.126382147
29110,4869236.66891903
29111,4024124.401409307
29112,3803307.454918449
29113,4670878.798432858
29114,3257298.946501266
29115,4892929.231054549
29116,4828348.32598264
29117,4540564.010147437
29118,4313591.561632636
29119,4585963.072470942
29120,3018472.6712015467
29121,3718090.070436734
29122,5649399.208053977
29123,4291758.22382111
29124,4292266.983538154
29125,4537344.6156688975
29126,4444536.696824592
29127,3437020.1435044683
29128,3680017.3558088453
29129,3862091.717573214
29130,4388561.4391285395
29131,4235766.456280267
29132,3066831.8499406576
29133,4128713.456044576
29134,4735904.606731568
29135,3103618.8909065938
29136,4315061.534764277
29137,3858585.7472300464
29138,3533064.3004532717
29139,4976143.451991519
29140,3685331.2437611087
29141,3823665.346108204
29142,5272416.947687494
29143,4453601.159438482
29144,3395603.2611354287
29145,4774125.1354677705
29146,4377196.516723069
29147,4513626.354547766
29148,4050112.4229852874
29149,2904011.4391822782
29150,4172435.2412580336
29151,3387397.4511461123
29152,3593564.581798232
29153,3088142.302121891
29154,4416221.058830586
29155,3255922.280012408
29156,3721599.8686629315
29157,4126747.410934397
29158,5406383.0839149775
29159,5730921.382297916
29160,5239180.414456404
29161,5303188.744002905
29162,3591672.8550410764
29163,3438099.8162303604
29164,4094411.802113224
29165,4457556.718113217
29166,4512406.563128481
29167,4108925.90140169
29168,3670152.7496370575
29169,2840913.682360891
29170,4917228.8313454725
29171,4077762.796133972
29172,4230084.531586856
29173,4819344.967234469
29174,3179454.342057341
29175,4422309.203159247
29176,3029916.785973124
29177,4796951.95062781
29178,4113207.9976521446
29179,3366526.4818273215
29180,4721212.243395449
29181,4788455.07491559
29182,3732700.0164472833
29183,3735557.6200655526
29184,4165903.5380256157
29185,4979894.464884837
29186,4010612.696390942
29187,4931380.647484953
29188,3190677.673892328
29189,4578397.268826271
29190,3954517.2617489602
29191,4951941.458875048
29192,4688390.575012187
29193,4890649.236440652
29194,3959310.9414127553
29195,5298597.261738906
29196,3528599.328118851
29197,4040433.1992228953
29198,5586778.502765286
29199,4667382.931647799
29200,4746078.862369869
29201,4489702.089142099
29202,4060323.9761835667
29203,3978823.3939739675
29204,4474234.565956736
29205,3799329.5162544316
29206,4618464.5846344335
29207,3736509.756209211
29208,3903294.9707362056
29209,4455709.706021215
29210,2755413.43268916
29211,4471500.876459917
29212,3371971.427571742
29213,4627114.170838196
29214,4166691.1869539083
29215,4443209.724664546
29216,5514100.06890789
29217,4059445.9298256882
29218,3705196.5038408875
29219,3965909.440021836
29220,3885202.8769230642
29221,3561183.7591307824
29222,3158002.0405756733
29223,3976049.9946942423
29224,3244958.5417885324
29225,4010402.5339119732
29226,3049455.2378374925
29227,4073953.638233396
29228,4056639.421633875
29229,3261578.824851105
29230,4386107.753758439
29231,4258688.57491761
29232,4420878.743760399
29233,3240724.1478106924
29234,3691308.4680001526
29235,3973704.7240941287
29236,4814595.994324318
29237,4044868.7745542508
29238,5733577.689398752
29239,5051990.8929733215
29240,4982440.73419359
29241,4717795.563725385
29242,4350704.0187153015
29243,4942819.870052617
29244,3290244.862238684
29245,4189076.1643755925
29246,3282111.8751215264
29247,5300673.115996399
29248,3888405.7671625437
29249,4531225.57400414
29250,4622270.554625747
29251,5459203.091509006
29252,3377807.9300890816
29253,5591917.527869446
29254,3226376.188679336
29255,3106470.4560894677
29256,3200770.3903357685
29257,2790294.9175687414
29258,4729411.629088625
29259,4734753.636274987
29260,3382107.750705909
29261,3377981.0132512245
29262,4433732.380897314
29263,3985745.028399612
29264,3435172.193069471
29265,3759046.5838007745
29266,4517836.933666076
29267,4035154.298500168
29268,3013693.192225018
29269,4300966.505598117
29270,4371051.832286747
29271,4774010.798298674
29272,3294533.970499182
29273,3785223.0805557454
29274,4877569.508844542
29275,4344549.826039195
29276,3452429.7455147794
29277,4127959.764953196
29278,3929370.3853930053
29279,4858643.919469989
29280,4071076.554751565
29281,4025353.6859412314
29282,4228322.536321408
29283,4870352.550485394
29284,4332474.484077493
29285,4513893.106689705
29286,4763251.265129097
29287,4185921.7252078294
29288,4357383.557703231
29289,3581532.9165487965
29290,4670854.920040125
29291,4246805.978263889
29292,4597142.158384853
29293,3501949.1583827287
29294,4083723.890822331
29295,3895811.1746079493
29296,3941719.221430958
29297,3528471.3326834417
29298,5165366.048051793
29299,3700504.5069061327
29300,2915788.3163449066
29301,4474596.456690734
29302,3526730.2129058824
29303,5067749.095841474
29304,3433151.498621063
29305,4387003.609591957
29306,3088404.2682764744
29307,4442521.159134887
29308,4697270.58921393
29309,4675520.492376808
29310,4107476.81635819
29311,4295423.606733492
29312,4490406.913638083
29313,4480059.105818068
29314,3836513.379598502
29315,5039432.938405779
29316,2677202.062446924
29317,5242521.272893018
29318,4242163.965119255
29319,4064680.7329135593
29320,3561582.2560222186
29321,4576581.686027567
29322,3626235.2387311324
29323,3760490.0860424205
29324,3992340.9554456878
29325,3666169.138455447
29326,4166228.3010779307
29327,3068480.037199164
29328,3399691.6128859175
29329,4828150.667435583
29330,3876124.989024708
29331,4264494.240907425
29332,3647458.8159783133
29333,3850829.3622527174
29334,4235736.132730514
29335,3519350.461880363
29336,3876959.266208231
29337,3759443.122044587
29338,4814523.650116129
29339,4796578.438827444
29340,4560721.58513302
29341,4172187.0471576196
29342,3413774.2529480513
29343,3423949.829498512
29344,3685643.16055175
29345,3478526.559740889
29346,4006417.5361473993
29347,3164808.8096355884
29348,2971738.3204723136
29349,4850464.276222035
29350,4346694.561700162
29351,4479490.338241102
29352,3819657.722532709
29353,4281966.650147193
29354,3963986.843278951
29355,4230282.702457788
29356,4681491.361579947
29357,3954705.107720459
29358,3428975.127425756
29359,4050210.995124674
29360,4779989.977094698
29361,4469076.669075529
29362,2872923.360255036
29363,4280280.337462503
29364,4339843.265293809
29365,3965947.844958246
29366,3199106.718610389
29367,3903562.4877238455
29368,3168737.9998943834
29369,3852151.5231756754
29370,4257765.104184186
29371,2914996.0847699833
29372,3572959.505795778
29373,3456666.4569568126
29374,3952149.119909267
29375,4592876.165051972
29376,3335486.8644357133
29377,4963394.156517065
29378,3034635.173016519
29379,3726047.275254382
29380,4330041.38107589
29381,4446787.721347732
29382,4022536.749578461
29383,4802766.20410697
29384,4702942.533127766
29385,3070310.5096805617
29386,3963488.0363124763
29387,4068101.0879308167
29388,3828487.720969558
29389,3581959.3892382127
29390,4163377.8383685597
29391,4081750.241095436
29392,3258027.839518653
29393,4174509.855117172
29394,4004440.258659995
29395,3784679.3046642877
29396,5036784.5394268725
29397,4691874.593709023
29398,4506936.747253513
29399,3292826.8355771257
29400,4351734.617403511
29401,3846697.826948637
29402,4299063.172432564
29403,4600335.063669659
29404,4789262.49846801
29405,4682346.684063106
29406,3941215.079694277
29407,3808668.087762257
29408,3712464.257274783
29409,4331798.91990321
29410,4459198.723479797
29411,5060391.626775937
29412,3667135.696127634
29413,3853845.3484673956
29414,2999296.6476665046
29415,4034697.31788282
29416,3861561.2448488385
29417,4368187.298263841
29418,4297017.2979352325
29419,4383244.904434259
29420,4860834.328311222
29421,4113881.601415651
29422,4128502.6831435408
29423,4435421.798811636
29424,4712320.907382002
29425,4287128.77573699
29426,3879321.897538106
29427,3229710.1386628663
29428,5747111.560064756
29429,4240167.737941082
29430,4116447.297192432
29431,3535247.168573014
29432,4685729.262022035
29433,3089464.1302651213
29434,4887957.01019471
29435,3435879.3113130564
29436,3900229.5426222803
29437,5104462.2885964615
29438,4484559.18262851
29439,3159247.59588831
29440,4297444.731783015
29441,4532428.617272051
29442,3496791.8037504936
29443,4873094.888834712
29444,4207684.382291838
29445,4153241.5483320123
29446,3920625.6876905747
29447,4379256.3257193435
29448,4040696.6142422818
29449,3301018.1535808565
29450,4586003.663472475
29451,5471125.747370644
29452,4747353.9618100375
29453,3250094.8115363307
29454,3895216.0822631153
29455,3877448.311540194
29456,4747261.663700193
29457,2998842.8792030485
29458,4442676.081441598
29459,5003549.793594104
29460,4550193.671453733
29461,4236758.803946976
29462,4067089.0520704803
29463,4297505.479472144
29464,3102464.0798402815
29465,3603094.7380385944
29466,5080719.9252256295
29467,4206637.9568371875
29468,5362588.475401813
29469,4114556.668702343
29470,3244749.728836471
29471,3193198.7101344727
29472,3830958.3426515814
29473,4902679.520427303
29474,4463036.799155121
29475,3177461.353369649
29476,4501999.936601729
29477,3918788.0863510817
29478,4594295.570253159
29479,3429171.4406464766
29480,4369178.175743463
29481,3746196.3242937326
29482,3625908.08252813
29483,5175366.786859946
29484,4757020.9107154645
29485,3312335.2057042415
29486,4944291.135055941
29487,4082128.7578524654
29488,3965561.216705002
29489,4272215.2573798355
29490,4357736.128532272
29491,2826237.2084733355
29492,4229726.859759197
29493,3998165.108559444
29494,4996040.341710945
29495,4753375.022121759
29496,4363254.721835354
29497,3775346.7604507906
29498,3758454.3594505303
29499,4326547.589296034
29500,4502386.535140814
29501,3018939.9346149014
29502,3141816.8342306023
29503,5122352.540283184
29504,4044365.1798149026
29505,3491208.713127279
29506,5024901.809876234
29507,3485925.196901839
29508,4215434.853515913
29509,3886777.159232572
29510,3407852.2204068587
29511,4520988.064562358
29512,4557643.250064104
29513,3841687.656558698
29514,3181679.2025198294
29515,3601825.6816682997
29516,4922625.803229866
29517,4140923.116376868
29518,3678509.6407495146
29519,4683606.584183976
29520,3977868.6501722275
29521,4226804.45238177
29522,4063560.6732066935
29523,3147927.881924392
29524,4388435.847721891
29525,3967021.9552726084
29526,3364621.277130004
29527,3118150.7482732255
29528,3899939.635882053
29529,3309290.4801842268
29530,4566214.692635818
29531,3192009.2868658626
29532,3740594.3662219374
29533,3894394.8510610554
29534,4323596.931542291
29535,3059634.7210414074
29536,3576827.81540588
29537,5341155.473435198
29538,4951366.982129126
29539,4278905.457933106
29540,3534392.327645442
29541,4366640.668315247
29542,3729641.2693246547
29543,4209025.6141176475
29544,5377769.66192752
29545,4468782.362664023
29546,4274987.182136482
29547,5041364.873823253
29548,2672631.9958533514
29549,4072546.684376754
29550,3368050.2581432294
29551,3460826.9267216497
29552,4946156.556045348
29553,4651756.854721
29554,4355839.411900035
29555,4434607.15375485
29556,4262097.076971345
29557,3984653.4375588326
29558,3260918.4025590126
29559,3492509.5431917454
29560,3584944.78163878
29561,4596603.092621586
29562,3515169.931940452
29563,4260096.517198887
29564,4203282.1688615065
29565,4368144.4130069595
29566,4054797.4852753365
29567,4086334.2585012177
29568,4557945.728308411
29569,4559077.580391139
29570,3915089.767679981
29571,4558606.289468379
29572,3432332.7167062196
29573,2860997.138888743
29574,4436011.239922915
29575,4643220.063809001
29576,4059759.4963910608
29577,2510830.574470173
29578,4267622.392537579
29579,3852428.119677117
29580,3016777.7273161337
29581,4921121.684172531
29582,4231365.924024891
29583,4111581.0598306037
29584,3101674.6627772935
29585,3820682.127188088
29586,3789038.5075936248
29587,3869603.732707091
29588,4704751.092919628
29589,4532740.81805565
29590,3350618.8227471993
29591,3235801.786446207
29592,4045904.2566833515
29593,4467049.9467640715
29594,3270122.9470544974
29595,4807272.596472344
29596,3715591.8351507583
29597,3656312.5552075477
29598,4639402.795067748
29599,4730825.8351495685
29600,4318197.823807043
29601,3937286.4787948104
29602,4569099.56343686
29603,3844797.163536415
29604,5177596.527924187
29605,4532930.050417283
29606,4184376.417921813
29607,3863164.364058482
29608,3638934.2943108343
29609,4427344.926856042
29610,4802143.487081302
29611,4011556.7070744094
29612,4576845.468479754
29613,3121301.6116898837
29614,4533448.418217414
29615,4640866.740879911
29616,3783522.4692156226
29617,4091572.450740366
29618,3197577.464021512
29619,4055920.3425574354
29620,4323663.951403596
29621,4613868.085759642
29622,3686195.890737754
29623,4453149.884881882
29624,3664987.3798753554
29625,3344905.2352353306
29626,4846323.076079195
29627,3239903.882967269
29628,4266915.970062997
29629,4017027.8567098184
29630,4398021.977836441
29631,3375884.610304063
29632,4996008.176482727
29633,4329682.373202542
29634,3821640.366522773
29635,4378833.137438851
29636,4232954.546937501
29637,4019046.1966250124
29638,3896373.2933823965
29639,3128812.024727647
29640,3993549.8473596377
29641,4795368.255629001
29642,4180612.548288536
29643,4936379.524313034
29644,3831034.0471161837
29645,3989933.9778595963
29646,4366443.511191589
29647,3971580.3373004906
29648,4559346.147148277
29649,4517412.877045852
29650,3980843.9689057227
29651,4293794.496978876
29652,4431468.262782255
29653,3402261.878758042
29654,4823123.118968388
29655,4129724.724722277
29656,3309829.454450302
29657,4330531.017353341
29658,4631025.003067918
29659,3877852.4406720735
29660,3517475.023022825
29661,4977151.506187007
29662,4792566.084154398
29663,4202939.78627233
29664,4985012.275812174
29665,4981693.475311692
29666,3561106.0356277246
29667,3092162.298129185
29668,3434945.985275436
29669,2876944.0507579064
29670,4013480.7316338187
29671,4419893.992065067
29672,3495967.6997615625
29673,3960752.549117393
29674,5540451.627646261
29675,3172932.754132812
29676,3592902.31111277
29677,4913318.322425989
29678,3033189.2347739483
29679,4543850.781987962
29680,3827153.958000803
29681,5234568.404879369
29682,4283976.118950097
29683,4732601.704003789
29684,4346241.870055072
29685,4764124.3864029525
29686,3407078.0225111404
29687,3387303.7255054596
29688,3618247.179868058
29689,4206933.45709977
29690,3269949.0195246697
29691,3111203.39571725
29692,4439493.791600365
29693,3719135.7848572996
29694,4463953.28848879
29695,4703379.639343682
29696,3454124.7310351497
29697,3460974.7457098057
29698,3543352.5578618995
29699,4391907.865326189
29700,2905315.3588270904
29701,3953711.4586274903
29702,3616512.9312375947
29703,5210424.436450657
29704,4241719.982665544
29705,3715117.412947178
29706,4854209.230059651
29707,4480785.929672388
29708,4810445.89981538
29709,5108360.941849463
29710,4371775.251554671
29711,5020924.091241727
29712,4800531.006905241
29713,4217788.67245684
29714,3159350.4434019225
29715,4815184.055450711
29716,4054420.5714129596
29717,4189715.007058586
29718,3817663.348518505
29719,4366097.434102685
29720,3706242.2023669705
29721,4302311.394244949
29722,4395108.397894482
29723,4657118.5976898605
29724,4381477.986982824
29725,5595943.864788067
29726,3328873.4717337764
29727,3447144.605254358
29728,4371574.041760816
29729,5931356.961606544
29730,3103793.8748247223
29731,3877855.2519416483
29732,4007643.353822241
29733,4235579.846580222
29734,4490038.879511293
29735,4733873.625361737
29736,4445798.210543606
29737,3928827.935314713
29738,4665408.997282956
29739,3138185.197326614
29740,5001442.331203961
29741,4429322.905058414
29742,3360883.3176882626
29743,3121504.481671992
29744,4404027.674678461
29745,3170949.2911798423
29746,5379270.588031148
29747,3903355.712287433
29748,3774711.1184916385
29749,4564683.95812101
29750,4264809.236284457
29751,4272810.176907758
29752,3902077.715972497
29753,3509970.809456522
29754,3701947.6366234035
29755,4821475.789854429
29756,4489520.83915956
29757,5857455.687392602
29758,3846870.134106479
29759,4570105.972805008
29760,5138370.78244456
29761,3383698.916394093
29762,4710997.198959995
29763,4439248.8454990415
29764,3540689.210740141
29765,4926342.873728814
29766,3944655.210263585
29767,4682146.465473185
29768,2938788.759002732
29769,4071751.200308794
29770,5246713.160172447
29771,4580885.607652094
29772,4371217.053096343
29773,4663605.349351655
29774,4231595.764322754
29775,3444560.1067318465
29776,3918699.419669204
29777,4557691.4825760275
29778,4548454.0199439805
29779,3556466.4738323726
29780,4945767.319374698
29781,4669953.340054544
29782,4127170.678019019
29783,4562941.618342457
29784,2908628.589449909
29785,4216692.241564826
29786,4633085.283803993
29787,3410280.7730963756
29788,4082009.6671451246
29789,3789523.238613454
29790,3883516.7300254763
29791,4162646.8193568503
29792,3929392.941533713
29793,3939332.21557244
29794,3245057.879279999
29795,4249798.763599125
29796,2882671.1944187297
29797,3969777.1309455726
29798,4160858.6702579074
29799,4670141.075766514
29800,5827247.535361855
29801,4675758.403399831
29802,2959440.6268231547
29803,3257713.2526904102
29804,3392649.717002701
29805,4040175.707647476
29806,3570537.9971978613
29807,4597952.840726834
29808,5119865.030840991
29809,5451305.453600276
29810,2927699.9934363784
29811,4388022.327582024
29812,3898456.591933759
29813,4458906.004275482
29814,3557331.155706358
29815,4182554.3902535457
29816,5357153.171057994
29817,3294208.4096669145
29818,4882466.482232552
29819,3617651.835090079
29820,4100966.515546727
29821,3368477.966326107
29822,4471815.439249352
29823,3846399.598770599
29824,2931632.393065947
29825,3463982.8872841056
29826,5128195.787411237
29827,5048213.004016726
29828,4108797.6048919405
29829,3721891.379784706
29830,3909669.6102416553
29831,3801779.9521282436
29832,3172590.69535996
29833,4269639.103734136
29834,4146815.3725722414
29835,3788568.9789074156
29836,5426803.633655313
29837,4427180.848922112
29838,4638769.075749511
29839,4192469.225522293
29840,4423296.497393894
29841,4138051.022352369
29842,4348106.463941131
29843,2929986.916080763
29844,3170038.9140232834
29845,4341771.670569798
29846,4283936.5992628345
29847,3239087.9502883786
29848,5140510.161144841
29849,3559693.439861128
29850,4927911.486673826
29851,3294010.5688475
29852,4065179.3222362744
29853,3300514.2222226104
29854,3255744.517410501
29855,3684193.9372528973
29856,4287382.400939046
29857,3600337.9695999892
29858,2921789.4805573327
29859,3853113.2353714085
29860,4411263.301380922
29861,4297524.545010385
29862,3843539.3447641847
29863,3865538.396319207
29864,3396675.167776648
29865,4579335.789478219
29866,3385345.369098579
29867,4138995.139376258
29868,2685690.4890134865
29869,3318239.814747997
29870,4274495.38627624
29871,3495438.25209502
29872,5315063.467910574
29873,5106027.135852162
29874,3547444.583786212
29875,4204731.331086628
29876,3570209.1655204836
29877,3543713.2651488446
29878,4312933.245419504
29879,2891847.7246311484
29880,4582596.385138835
29881,3155619.8345328574
29882,4061754.4323755736
29883,3467459.7182234614
29884,2857325.6312476764
29885,5099690.032928144
29886,5017005.24142735
29887,3521393.4165945183
29888,3967521.553808986
29889,4955032.127222729
29890,3448281.359213219
29891,4203999.278961683
29892,2834061.2230168013
29893,4363066.117948013
29894,5661768.665804243
29895,3586722.2462913827
29896,4217122.545494069
29897,3733653.6647257055
29898,3377171.2720579053
29899,3774866.6762818587
29900,3141800.7257662695
29901,3284944.086556851
29902,5027921.115784248
29903,4791406.989334605
29904,4439429.184455333
29905,4628238.150833124
29906,4393711.791864108
29907,2849000.2122612386
29908,3600222.957663796
29909,3195836.196425814
29910,2951905.6529468037
29911,4254224.08417909
29912,4025570.4428431713
29913,4768075.746330546
29914,3819260.292966765
29915,4040716.7579164393
29916,3955648.6368152597
29917,4325097.5178870205
29918,4075412.555067146
29919,2861767.8055881923
29920,3372259.00395746
29921,4358048.970648728
29922,4223617.474140775
29923,4481408.207876443
29924,3438257.7399310875
29925,2816147.8359813397
29926,3849534.7727414225
29927,4927796.973222437
29928,4384273.691299288
29929,4103094.5937137567
29930,5221664.704276021
29931,3675235.7508127233
29932,3515757.3201172478
29933,4706563.7112527555
29934,4316871.849835759
29935,3724362.5623757504
29936,3933365.6008091285
29937,4465860.353654659
29938,2798315.564023079
29939,5441369.545164219
29940,4297510.316480892
29941,2977935.406977088
29942,4786761.717539768
29943,4173976.727678834
29944,3522837.1361644645
29945,4238219.732413443
29946,4469939.417395141
29947,3569739.9834962017
29948,3849585.681508226
29949,2780516.201988708
29950,4068782.994957716
29951,4967619.9308614265
29952,4007743.6401739176
29953,3739123.191413084
29954,3954084.741674945
29955,5006115.724579617
29956,3185071.882203524
29957,3791466.6570392
29958,4195556.206814274
29959,3173653.3633876783
29960,4127540.7818899825
29961,4117537.5701202904
29962,4292788.1905624615
29963,3624325.6718783686
29964,4395270.530684813
29965,4756018.398272094
29966,2795915.5755021526
29967,3809154.1746426667
29968,4237179.686350892
29969,4354700.237655356
29970,4589071.376890934
29971,3596934.455689322
29972,3885512.8900567708
29973,5382088.085676392
29974,3916823.0894547002
29975,3873175.5981630916
29976,2887480.4144986863
29977,4992263.663131432
29978,4693424.012407645
29979,3877232.177589097
29980,3864790.9783581016
29981,4850219.283732007
29982,4379012.092397293
29983,4538203.919494358
29984,3632998.0476994375
29985,3144354.028591681
29986,4137759.675355002
29987,3759185.1521949475
29988,4712378.593808962
29989,3755026.0983836264
29990,3655884.5306234015
29991,5350450.928180057
29992,4034032.3038953193
29993,4003741.704669455
29994,3470434.3918020423
29995,3134452.823539834
29996,4821924.670784124
29997,4152091.3405447407
29998,4047010.6276138294
29999,4860698.450451247
30000,4486339.022958461
30001,4754693.678115107
30002,4579737.890465527
30003,4987769.272318866
30004,3801632.7548149917
30005,5336574.346993385
30006,5753403.221066542
30007,3749541.683598865
30008,3594741.127736118
30009,3238411.812276246
30010,4337905.696419353
30011,4034368.4638354275
30012,4045837.7243433096
30013,3261215.1717358944
30014,3631424.439297366
30015,4231421.522281572
30016,4638057.396741319
30017,4250856.850640562
30018,2983497.546325556
30019,3542814.674669319
30020,5142786.685593173
30021,4226004.349871098
30022,3743371.704347938
30023,4358672.68098479
30024,3894258.8597707194
30025,3172332.2723950036
30026,3094045.0114285024
30027,3798060.056062612
30028,4346151.038309151
30029,4149315.4168864614
30030,4457661.215694232
30031,3394360.3977269037
30032,4309104.514004824
30033,3685796.2090712166
30034,5122281.487422886
30035,2928724.514833351
30036,4258329.0591130415
30037,4746157.436799903
30038,3639050.265340299
30039,3973417.884334697
30040,4325516.186935184
30041,4199842.643606048
30042,2940998.118698683
30043,4276127.887376407
30044,4114345.5346486843
30045,3012835.940301064
30046,4118815.202301829
30047,3447819.1099224454
30048,4572970.050524878
30049,4545568.230924644
30050,3572999.103713594
30051,3314572.089631259
30052,3073544.6496135024
30053,4466254.70245406
30054,4052154.8137235353
30055,4161213.576582156
30056,4344953.067452877
30057,3793377.247587812
30058,3930028.9527180055
30059,3326896.5561756967
30060,4330615.828359067
30061,4059133.953108126
30062,4028411.448633854
30063,3288659.9449106604
30064,3747748.149056848
30065,2842508.042282759
30066,4910287.0649506245
30067,4312637.328941062
30068,3910091.383661351
30069,5141758.572114483
30070,3923954.2963246936
30071,3888026.38110472
30072,4887341.362531535
30073,4981021.349278354
30074,4857548.107898047
30075,4056838.1566071934
30076,4479163.020824563
30077,4012311.2896432187
30078,4570828.77594828
30079,4547627.666843898
30080,3990065.6874070545
30081,3183085.2236105013
30082,3087065.778414865
30083,4344472.311556569
30084,3643064.476519797
30085,3636067.295846287
30086,4992051.198303707
30087,2973554.189082809
30088,3608257.0270849993
30089,3729258.8676045937
30090,3900172.563582468
30091,3694551.5327157234
30092,4420988.412865651
30093,3344643.157849802
30094,4169345.6524296524
30095,4821516.957416043
30096,3875188.8557901173
30097,3465154.6876402157
30098,4581373.452992171
30099,3383608.2961901994
30100,2859882.71140818
30101,3118745.0379773374
30102,5321756.422033987
30103,4168310.167256048
30104,4732292.138187515
30105,4294252.127693717
30106,3576892.0823791088
30107,3800518.1166587975
30108,3368194.5015192716
30109,2904965.7844849136
30110,4361913.905519761
30111,3354736.282979686
30112,5284532.603759227
30113,3877364.2397860317
30114,2993070.2653230764
30115,4756349.8476779675
30116,4086856.4917120403
30117,3738498.3054341604
30118,4238715.0910619935
30119,4318415.515170546
30120,5643463.784637241
30121,3812077.852147444
30122,4396804.915402469
30123,3704607.7293270347
30124,3880575.9556923136
30125,5413010.54708814
30126,3853558.211562093
30127,3230685.6400146275
30128,3860863.4944789163
30129,3348826.9992522234
30130,3897507.6188412327
30131,4218587.860373383
30132,3893368.717130946
30133,4173564.2333174516
30134,3214534.2226971933
30135,4155788.731123759
30136,2962325.3976471466
30137,4052932.131542557
30138,4925947.318261146
30139,3922686.1763335755
30140,4088526.555057076
30141,2717153.964812832
30142,2823557.872488201
30143,4281536.680225487
30144,3904970.3429459864
30145,5069666.106837697
30146,3876828.664639794
30147,4702911.44124252
30148,4258948.761677633
30149,5164740.770897843
30150,3514107.485017837
30151,4417214.505918927
30152,3594318.3636281504
30153,5095256.124514602
30154,4113571.452481382
30155,3518877.5263344324
30156,4280892.838992054
30157,4292515.27731005
30158,4995843.519766359
30159,3782593.7068553413
30160,4255829.280103226
30161,4050303.8541681184
30162,4537751.241986561
30163,4318185.980210853
30164,4249191.059423208
30165,3192047.697016134
30166,4216432.893061492
30167,4668607.7595997015
30168,4533858.439697223
30169,4935537.175830419
30170,3748469.432507098
30171,3022954.5667239227
30172,3116838.3697299096
30173,3574924.6640244676
30174,4233842.908124711
30175,3547112.7776609543
30176,3786080.358233973
30177,3994774.079504407
30178,4290797.599118694
30179,3463333.359344808
30180,3689687.7009738544
30181,3388486.844724078
30182,3889041.4547368935
30183,4338515.20364747
30184,4482361.714851847
30185,3275213.511301648
30186,4505525.0172673315
30187,3127252.519801508
30188,3960342.2813701886
30189,3459879.365472085
30190,4157627.164242053
30191,4701225.267069473
30192,5841059.709577216
30193,3903783.2640479137
30194,5318113.345715514
30195,4919917.199977361
30196,4510678.814225963
30197,4048893.938600001
30198,4499832.118908477
30199,4370219.328612536
30200,4101734.5804076483
30201,4542707.378280805
30202,2810451.191513734
30203,3655828.382819753
30204,3811092.167110881
30205,4121912.988597965
30206,3211493.72469914
30207,3848827.0279846247
30208,5425402.486603093
30209,3577188.5141263558
30210,3059123.373769053
30211,3044858.4683301304
30212,4386486.968067098
30213,4686331.151755634
30214,4590330.727330697
30215,3959536.3080217247
30216,4227553.523968949
30217,4538701.239401949
30218,3455593.272522475
30219,4188202.983499762
30220,4304360.210666556
30221,3597687.306175261
30222,4282616.89749318
30223,4987794.397095758
30224,4197558.22055909
30225,3689816.2616828475
30226,4083325.6719699157
30227,3896229.8035651874
30228,3807372.236763243
30229,3494702.382061832
30230,3042101.284938153
30231,4321396.409928445
30232,4226596.020917771
30233,3174207.012552015
30234,2595230.4087204365
30235,4178178.7930353717
30236,3532328.4355146117
30237,4701819.851023473
30238,3493351.5244296407
30239,3640251.939566561
30240,3928833.3354757344
30241,4086049.1942551876
30242,4612600.842320953
30243,5090800.62133111
30244,3879616.413021714
30245,3885566.457949209
30246,4937076.6841819
30247,3954544.1834413307
30248,3970771.1822112123
30249,3529087.8568887184
30250,3612292.4853305826
30251,3634778.700949525
30252,4978519.376235412
30253,4170450.666239692
30254,3720852.214023593
30255,3747183.9328174917
30256,3530639.2986433827
30257,3548785.661346712
30258,3342739.5230906294
30259,3623991.3473763536
30260,4214831.727223509
30261,3779291.4847867885
30262,3791855.2701604227
30263,4517606.859365938
30264,5056706.889744736
30265,4360809.720385234
30266,3594458.525517734
30267,4250090.610756076
30268,3595431.103364718
30269,3486960.563582649
30270,3235603.6568683996
30271,4513126.86616268
30272,4026376.7846355424
30273,4117885.3055650503
30274,4123664.8092277846
30275,3630632.6342950827
30276,4570391.434486862
30277,3703992.006339372
30278,4863515.280375623
30279,3825793.6953210565
30280,3171466.954684373
30281,3866097.848566437
30282,4905379.775453048
30283,3205984.697954398
30284,3336976.415127698
30285,4733440.5915985955
30286,3992617.254047489
30287,3671870.6273121806
30288,4393188.720836393
30289,3019220.605506452
30290,3268995.5704951137
30291,3436264.550593265
30292,4806667.953039894
30293,3854132.6527470555
30294,3182664.590038401
30295,3705292.2086787107
30296,4243058.065553726
30297,4051636.38371988
30298,3969218.267484827
30299,4214147.213963876
30300,2714890.098479941
30301,4457724.410203931
30302,4259839.967858775
30303,3632602.1251352094
30304,3556377.4950805632
30305,4285169.316396018
30306,4427631.829220187
30307,4541647.169640554
30308,4055063.9950157525
30309,4395989.789006429
30310,3098101.5379701494
30311,5284567.728191982
30312,3884746.1441397644
30313,4938670.980493143
30314,4809298.171279282
30315,3446533.239867898
30316,4248028.231003701
30317,3928666.2838296276
30318,5626495.897466364
30319,3405694.426169777
30320,4555679.924537088
30321,4682900.10752208
