Id,Prediction
29189,3649482.9938321654
29190,2934725.2154276352
29191,4093109.5432866444
29192,5186466.862125294
29193,5247322.404128595
29194,4068744.1604094375
29195,5096910.2571415175
29196,3656635.1280996553
29197,4251713.047194827
29198,5648102.848600857
29199,4171453.2121912707
29200,4666900.319410555
29201,5830341.66295856
29202,6368717.821029681
29203,3649482.9938321784
29204,3651961.3560645217
29205,3645822.1316198064
29206,4938297.394726324
29207,3754429.1413976457
29208,3823285.91932986
29209,4142369.4874915564
29210,3796459.4976794263
29211,4346380.4676014
29212,4642291.225967928
29213,3925978.585952618
29214,3981437.3008127064
29215,4440721.672467692
29216,5393777.847459277
29217,3715467.315442444
29218,4008845.428623959
29219,4020851.1714327536
29220,4294899.149394815
29221,3208030.9246111866
29222,4066825.890068864
29223,3780309.850191962
29224,3520392.434221232
29225,6122036.541386241
29226,3897929.2477384806
29227,3871616.1855917866
29228,3754429.1413976457
29229,3930644.5125201102
29230,4299064.570832608
29231,4404424.652828922
29232,5910998.707725267
29233,3958838.0157760247
29234,4222574.024638725
29235,3551378.4578793747
29236,5300913.02519849
29237,4283079.664756158
29238,5210967.913653167
29239,5087930.072281784
29240,4681060.689501463
29241,4398409.057630358
29242,3905363.461601983
29243,5388914.918899657
29244,3666136.7667883034
29245,4477365.2174055725
29246,4118279.6782603967
29247,5451503.890452529
29248,3973969.1071674153
29249,4129763.562789461
29250,3917186.032495596
29251,4531480.041253602
29252,4543636.02932666
29253,4716882.165357018
29254,3663128.457655384
29255,4221270.148937669
29256,3643558.299067776
29257,3857334.672754389
29258,5150162.240263772
29259,4444777.385992853
29260,4153803.8367707375
29261,4254334.931211663
29262,3666877.3271721564
29263,4341499.353495963
29264,3492072.661671809
29265,4572270.584188796
29266,4933536.648957649
29267,3997867.147766864
29268,4650727.694987218
29269,4135030.1672019935
29270,4767696.211106952
29271,4331381.457067192
29272,3379072.5247968077
29273,4237245.8623146145
29274,5819399.7880485
29275,4473693.735394181
29276,4247730.654289329
29277,4346515.378642689
29278,4106616.9903433244
29279,3945411.333367139
29280,3920934.2520072833
29281,4179518.3173585515
29282,3419475.0009366455
29283,5001849.969137309
29284,4555709.135361001
29285,4381001.1668231785
29286,4133353.1482599815
29287,3845654.4311471824
29288,3997867.147766864
29289,4003630.1478800057
29290,4095158.2242574133
29291,3861768.39865464
29292,4834360.933753078
29293,4869904.627859663
29294,3833025.379540537
29295,4413520.834190206
29296,4019147.9450822505
29297,3439567.7273099422
29298,5061922.572693061
29299,4283650.641971168
29300,4282506.964526495
29301,4121986.8874057517
29302,3635119.791031049
29303,4710563.167858182
29304,4418423.4656724455
29305,4465923.699758569
29306,3500438.606635977
29307,3938483.9668180184
29308,3767136.870391552
29309,3581050.897381476
29310,3994755.6054639346
29311,4685476.519748806
29312,3419246.7719565392
29313,4826660.663072052
29314,3666079.965937583
29315,4316177.5382132465
29316,3100689.1230223733
29317,5474841.578296866
29318,4880446.66482877
29319,4337249.670755113
29320,3677071.101012682
29321,5193441.689066752
29322,3966156.6553568537
29323,3126285.918001592
29324,3557803.014923434
29325,3851300.849523942
29326,4451548.212367617
29327,3213397.9370445265
29328,4947223.259968344
29329,4114691.182868929
29330,3779317.46201093
29331,3801049.409671605
29332,4940151.529159384
29333,3816225.2302439306
29334,3705053.8071284667
29335,3569842.6996466196
29336,3835628.633871658
29337,4062119.028342272
29338,3971501.7378658666
29339,3742718.6022532145
29340,4824903.7561879475
29341,4117120.594398317
29342,3535306.114222035
29343,3642688.9831334637
29344,4536416.910220974
29345,3481993.3740195823
29346,4330583.404486252
29347,4569583.501208025
29348,3965501.2124267276
29349,4698933.12729548
29350,3511485.8839276265
29351,6690062.784183806
29352,3857501.997691207
29353,3662547.4851666293
29354,4048990.1950217737
29355,5840679.914269973
29356,4428585.263236723
29357,4275329.100245024
29358,3253656.4081944237
29359,4851973.945487524
29360,5903721.430182197
29361,3715374.4594676574
29362,3816435.319424575
29363,3976639.551888692
29364,3770692.1218174146
29365,3802873.9165313905
29366,3913344.013493233
29367,3917387.6536055156
29368,3682994.378817819
29369,4997344.286352119
29370,4348029.547825988
29371,4459843.569459127
29372,3138530.255587659
29373,4479199.266822488
29374,3703096.9663412864
29375,4050627.728270477
29376,4379129.245923083
29377,4061237.6777706947
29378,4109547.107134319
29379,4562891.803244399
29380,5091473.826976047
29381,3641783.793924449
29382,3789885.028455789
29383,4339937.8462896375
29384,5407549.985276655
29385,4126646.872218295
29386,3528523.8788035866
29387,3237353.61191846
29388,3767681.9331771927
29389,4129350.85724668
29390,3925619.899343996
29391,3886040.0332641485
29392,3684435.8253115783
29393,3579919.7743217554
29394,3841219.6976074013
29395,4221730.243310575
29396,4107943.9722217126
29397,4818310.194056276
29398,5895787.874837342
29399,4115885.3728063176
29400,4143598.7796082175
29401,3813862.6384505946
29402,5036760.712003152
29403,5588576.039188525
29404,4929603.46941807
29405,5198539.777131611
29406,4105874.2163385493
29407,3666900.2106571784
29408,3740176.94240819
29409,3904102.12321928
29410,6847430.912841985
29411,4516300.409382669
29412,4813563.392221414
29413,3759791.773801795
29414,3689492.484127795
29415,4441131.171353792
29416,3501705.9604462595
29417,3578127.9206566853
29418,4121567.7838339377
29419,5755002.467105994
29420,4212414.354883267
29421,4487817.704852648
29422,3956584.849464166
29423,4853422.615575624
29424,5619825.7493347125
29425,4371889.446708637
29426,4552339.929836587
29427,4558140.152589905
29428,6171179.801398686
29429,4228536.197003788
29430,4257335.907374713
29431,3856110.9499994554
29432,4470576.69558444
29433,4468294.610594562
29434,3978979.383284477
29435,4394582.5839686375
29436,3760556.985405543
29437,3943774.611672744
29438,3750380.6761126732
29439,3973452.0099666417
29440,4238874.812581001
29441,3906192.2968141916
29442,3727030.0329892007
29443,5182875.407927907
29444,3846278.0418455764
29445,3370213.067730743
29446,3987197.578409879
29447,4201577.498486684
29448,4846331.327578021
29449,4170575.2052645474
29450,4691510.993323932
29451,4906736.715534394
29452,4800484.04660706
29453,3580027.4944175994
29454,4092636.480428415
29455,3915088.6062108837
29456,4309888.685336899
29457,3637264.644611188
29458,4312524.481549943
29459,4711635.574144032
29460,4729819.300901354
29461,3550970.77152195
29462,3346985.594982185
29463,3610749.3930568974
29464,2931164.3034014804
29465,4001127.569553034
29466,5336493.312796704
29467,4116876.868396477
29468,4856949.684733429
29469,4019104.0539586535
29470,4778629.28867783
29471,4101471.4273219374
29472,4338828.842299253
29473,4842884.839554157
29474,3559870.516916264
29475,3455336.8722894876
29476,5208887.181439084
29477,4147894.876962261
29478,3563007.0753074684
29479,4561375.6869114945
29480,4020511.0624510334
29481,3914471.048706641
29482,3609582.4826303553
29483,4881337.660248431
29484,4397352.465281966
29485,5343672.055397838
29486,4794412.23478
29487,3562927.830987954
29488,4252384.444750181
29489,3991146.6431055446
29490,4039829.0951186665
29491,4007269.9038502187
29492,4964546.364490811
29493,4086373.83475201
29494,4352624.205856903
29495,4315839.575909198
29496,4064733.979577741
29497,3689031.884388787
29498,3344961.264188131
29499,4527768.1813786365
29500,4230669.0458312705
29501,3649055.6146384454
29502,3819350.425463794
29503,4801025.856024265
29504,3899347.1561191245
29505,4163197.647682119
29506,5417336.980851505
29507,3645133.741843305
29508,4485811.406236003
29509,3482518.8864204767
29510,4000922.0672836634
29511,3624727.508810781
29512,4897582.935833813
29513,3388827.468605949
29514,3673980.9170285636
29515,4123479.333186469
29516,5396187.483899013
29517,3121795.185543047
29518,4108328.8016585778
29519,3708634.193600981
29520,5785429.79265541
29521,4188741.373774552
29522,4256602.73997793
29523,3373703.5360170547
29524,3459320.203510139
29525,3983333.183253033
29526,3900565.2296188325
29527,4665000.933075011
29528,3854185.9358131643
29529,3969250.6261042254
29530,4359275.4742152095
29531,3178894.8762978916
29532,4046929.3362618284
29533,4072695.9749534223
29534,3581101.2739890367
29535,4337223.152146051
29536,4409061.1058791
29537,4897546.681341948
29538,4383328.411662358
29539,5116272.426119619
29540,4391294.072482097
29541,3979588.0047006523
29542,4901293.488861559
29543,6927479.837430173
29544,5378200.733946235
29545,4256602.73997793
29546,4085993.6772107533
29547,4827499.752000586
29548,4215532.535676257
29549,3986355.985085519
29550,3988163.2148270835
29551,3748121.3967521167
29552,5541219.945652147
29553,4010853.089837208
29554,3820856.019304053
29555,4186249.073705546
29556,3748121.3967521098
29557,4193820.1868486325
29558,3866278.092582085
29559,3701160.6985302125
29560,3822742.9169014795
29561,3566293.9851778965
29562,4467786.348931203
29563,5389941.695871148
29564,4508302.612763196
29565,5099060.959849898
29566,3772458.8576023225
29567,4500703.498125423
29568,4628477.078565466
29569,3794448.1509519075
29570,4382717.48885369
29571,3900005.0378676057
29572,4693925.922186271
29573,3977823.0673139035
29574,4816338.426804622
29575,4519458.702615682
29576,4627717.364528403
29577,4090810.9625103436
29578,3645381.5276840487
29579,3290678.952599494
29580,3485148.0541804456
29581,4881583.020349319
29582,4548871.57942614
29583,5653559.308559399
29584,3789155.130806525
29585,3876741.7222868004
29586,4280782.069564738
29587,3367930.2010094738
29588,6089744.3023662055
29589,4690118.4485385455
29590,4176470.7382248114
29591,4312981.238947806
29592,4340992.235587579
29593,4062103.681786207
29594,4727299.8124588495
29595,4791321.71481838
29596,3254850.218100735
29597,3443121.249903779
29598,4066651.372441142
29599,5280340.722079066
29600,5323205.8210723
29601,4487532.155642881
29602,4618917.717863916
29603,3717614.8353468827
29604,4024930.036610776
29605,5128432.56585327
29606,4367805.547097189
29607,4615651.960585886
29608,3715467.3154424373
29609,4546416.994003832
29610,4617548.169895455
29611,3985248.193105092
29612,4138839.853556724
29613,3742300.4120234535
29614,3846731.3944440065
29615,4872905.942491872
29616,3876741.7222868004
29617,4447698.702389639
29618,4157336.200390681
29619,3337471.983646959
29620,4215660.460321031
29621,3811658.085775592
29622,3223596.970258499
29623,4323601.689558301
29624,3508949.089762834
29625,4049805.30822565
29626,4086520.5302832965
29627,4164459.669432644
29628,4228220.648509369
29629,4737578.2586973915
29630,3802502.3751080874
29631,3953599.2570406166
29632,4415352.340736064
29633,3763052.9199383105
29634,3338814.148773415
29635,5263760.886208512
29636,3842575.8949928423
29637,4189055.2617663
29638,4574672.572157443
29639,3792936.3873691848
29640,4351960.411548482
29641,3860456.896522597
29642,3399095.780812312
29643,3876741.7222868004
29644,3948692.7298910767
29645,3186408.1134497337
29646,4593827.353731987
29647,4485156.379397619
29648,4670157.779353228
29649,4690606.254291758
29650,4433766.654161228
29651,3961912.984558766
29652,3891590.596984981
29653,4256143.764959296
29654,4227721.4328567395
29655,3666413.003866799
29656,4146727.8700879794
29657,3946013.9409592967
29658,6429101.094628999
29659,4252714.069209837
29660,3746975.176941395
29661,4940894.496611584
29662,4952733.641765792
29663,3329378.1780792153
29664,3692553.254325377
29665,4595013.41874558
29666,3802246.1045738426
29667,3967409.9167037527
29668,3640845.0033974247
29669,3936084.149259729
29670,3435839.6522019305
29671,4247934.941388031
29672,3894875.404068042
29673,4023941.0923097976
29674,4453123.911333426
29675,3823483.0305939196
29676,4570356.128720588
29677,3750182.045195947
29678,4480044.676726192
29679,4355690.867964302
29680,3776523.0824099365
29681,4236831.341805293
29682,3644268.7834378383
29683,4847037.3027262
29684,4416980.31596573
29685,5584892.770988516
29686,4295683.5241849385
29687,4143783.3070135633
29688,3748121.39675213
29689,4700157.598741995
29690,5246445.136876837
29691,3353229.8633386893
29692,4930573.553601073
29693,4221730.243310575
29694,4226123.741814793
29695,3515101.341160209
29696,3403689.943433085
29697,3540181.355127528
29698,3921063.392639167
29699,4612099.914783744
29700,3826373.7320878156
29701,3579549.429230751
29702,3188628.414947203
29703,5180628.116399136
29704,3621554.132072961
29705,3399447.855165032
29706,4086687.5805936335
29707,3879804.9456415707
29708,3776080.3720486565
29709,4695463.306812687
29710,3659976.0889128493
29711,4309962.977368375
29712,4970320.141997372
29713,3863182.989194192
29714,4198683.699479897
29715,4907985.874428643
29716,4729887.073220752
29717,3459395.7612290923
29718,4567069.927054791
29719,5037296.681929918
29720,3771501.511168199
29721,5211816.01842515
29722,4016896.7259634417
29723,5218928.921532719
29724,4206285.473205712
29725,4864391.632443175
29726,3746274.6660624803
29727,3416682.3197036856
29728,4789663.184661974
29729,5315759.811843091
29730,4341244.342286199
29731,3586559.1656794464
29732,4117415.948319098
29733,4151498.735902099
29734,3855093.980825691
29735,5883463.151503763
29736,4428743.77942189
29737,4107950.8718953473
29738,5272019.90886174
29739,4202282.094903363
29740,5766481.752007973
29741,3990706.8841084195
29742,3931806.375844248
29743,3759597.084957371
29744,4635273.041542839
29745,4244232.8463367475
29746,5152205.419510882
29747,3447341.9359977
29748,3701561.8565408844
29749,3438970.295442571
29750,4375724.269338841
29751,3965605.9036642695
29752,4583996.906337642
29753,4753104.351977087
29754,4025134.2023074566
29755,4006597.0059845145
29756,5705927.184866958
29757,5479958.527487747
29758,3946227.07597531
29759,4171852.3595526167
29760,3778782.5240168767
29761,3309855.2498231074
29762,4024930.036610776
29763,4148939.2416560366
29764,5439784.517615083
29765,4625867.024038891
29766,3596891.08202473
29767,4547921.971685776
29768,4341241.836097408
29769,5291502.888964686
29770,4580348.636732423
29771,4449953.182553429
29772,4916200.451441908
29773,4885082.348476873
29774,3922823.219212998
29775,3715467.3154424373
29776,3956584.849464152
29777,4797786.698554448
29778,3989999.6090989043
29779,3769524.3304928
29780,4224329.054051014
29781,3593433.671322842
29782,3714756.1196828885
29783,5048533.741251966
29784,3177762.9483915824
29785,4280481.318652049
29786,4552080.881908144
29787,4262551.377157828
29788,4416188.750257472
29789,4438311.178328844
29790,3403689.943433091
29791,4274276.2890210245
29792,4072695.9749534223
29793,3592125.846232908
29794,3671380.3788327724
29795,4634251.840537307
29796,4156023.283208535
29797,4032791.2305106446
29798,4124236.219759356
29799,3761092.4810231877
29800,5185113.5074551115
29801,4741577.053914094
29802,4687375.630397445
29803,3865267.5322361155
29804,3718721.6302207503
29805,4911439.521739775
29806,3760023.2356054545
29807,4586162.175242887
29808,5097746.106243907
29809,5032857.00969422
29810,3012507.9452747647
29811,4478442.193387097
29812,4304077.099497701
29813,4731783.176434547
29814,3451585.494863461
29815,4788928.348521232
29816,4579368.420512344
29817,3985248.193105099
29818,4585987.873893646
29819,3745349.0219935095
29820,5090971.272447804
29821,3383830.6440074476
29822,3652828.4818187268
29823,3627903.631398445
29824,3925222.6073993635
29825,3835293.227055425
29826,4099530.667896031
29827,5091301.827019886
29828,4087868.2152128136
29829,4245587.563891185
29830,3742688.875005185
29831,3262062.1854514866
29832,4210245.955484999
29833,3507632.7339755595
29834,3686942.437102493
29835,4042169.911458254
29836,6628927.758638523
29837,3879804.9456415707
29838,4410585.6890593
29839,5501793.1304747155
29840,4794565.96646335
29841,4715052.005050488
29842,3874799.9917523107
29843,3758806.1421705033
29844,2793787.738911193
29845,3623920.686563977
29846,4344699.661402484
29847,4101340.2924043867
29848,5196227.588510181
29849,3487449.334052022
29850,3941797.9861061294
29851,3741052.0397091387
29852,3158253.0718554477
29853,3291198.734165454
29854,5197982.600435676
29855,3658487.330358684
29856,4183112.5544059468
29857,2919572.3114714655
29858,3409990.8912105164
29859,5008183.049831374
29860,4369326.701397168
29861,4173988.651003264
29862,3768226.8983724494
29863,4313855.406734268
29864,4021555.8205669383
29865,4176653.208314038
29866,4952891.535957713
29867,4101068.356762958
29868,3694100.685059443
29869,4218442.995724132
29870,3664655.742805769
29871,4923134.832831369
29872,4046362.04272995
29873,4731564.144711731
29874,4680767.177707296
29875,4190395.113731136
29876,4753370.809490248
29877,3882204.8720131577
29878,4620505.244554706
29879,3552137.9306330327
29880,4095424.178330232
29881,5146687.997123879
29882,4375389.707683983
29883,5750812.775880834
29884,3811406.59176674
29885,4785749.284506398
29886,5748220.11173725
29887,4085553.9949894594
29888,3834530.3980139857
29889,5886586.134680497
29890,3921114.2873214833
29891,3837470.4705323987
29892,4449613.9564175205
29893,4213169.61125102
29894,4616686.724746386
29895,5681147.037651103
29896,5124291.835252391
29897,3741560.700035005
29898,3388057.0939819794
29899,3374500.335624355
29900,4303537.532742131
29901,3613104.596339173
29902,5001206.3992794445
29903,3980693.5000499804
29904,4561970.050493143
29905,5679319.012581113
29906,4564994.571981628
29907,3394854.898005041
29908,3512017.860397713
29909,4074153.4307184275
29910,4174882.546208541
29911,5273761.961242865
29912,4838299.477199895
29913,6372218.12442566
29914,3498585.0220400374
29915,3523560.336244111
29916,4006950.7528112764
29917,3835416.206465423
29918,3771035.534802412
29919,3800407.19729408
29920,4676969.204564704
29921,3766958.1006670957
29922,4709689.4045265075
29923,3931276.1270675124
29924,3815112.939038472
29925,3277077.2250509965
29926,4517716.102845549
29927,5017264.671581203
29928,4045544.409793522
29929,4316048.264833554
29930,5113822.690906173
29931,4845446.123923016
29932,3374656.23527265
29933,4463721.062036762
29934,4330169.714661624
29935,4302911.124666113
29936,3917124.41744362
29937,4033534.221038756
29938,3808423.8685295866
29939,5829210.581442613
29940,3888240.0139731523
29941,3447097.948018839
29942,4105657.2461597626
29943,3932369.9855606053
29944,4341948.718006171
29945,4656589.609682816
29946,4538663.231379356
29947,4373939.562892812
29948,3350926.260123805
29949,4001523.039780214
29950,3812605.5276836315
29951,4759652.81083652
29952,4072695.9749534223
29953,4218182.416116538
29954,4143111.0956780836
29955,4551003.701822415
29956,3631848.3540201085
29957,3905481.7043601666
29958,4023265.3188641737
29959,3786909.5664984654
29960,4847941.157424634
29961,4161553.0692379125
29962,3837154.9296217905
29963,3301120.6101927585
29964,4209147.43230794
29965,5327005.62664792
29966,2999792.415526021
29967,3877556.9077220405
29968,4625300.954056696
29969,3624571.2872185274
29970,4743275.164154446
29971,3955923.6525009666
29972,3883846.1333840555
29973,5215841.305289075
29974,3966203.166706466
29975,4592874.510016218
29976,4171137.158486419
29977,5012241.05034159
29978,4525921.379902048
29979,3730918.075141564
29980,3235616.989348069
29981,4704248.657925624
29982,3997131.2691873107
29983,4873504.195930424
29984,3820077.425625667
29985,3893648.8193189376
29986,3651857.597223484
29987,3564982.066991535
29988,5169523.773645574
29989,3455088.582336894
29990,3467309.208251385
29991,3967637.038270572
29992,4384431.119322986
29993,3940521.114219661
29994,3734971.2336109285
29995,3321395.2222031476
29996,4408760.693234831
29997,3289493.811735156
29998,4474351.906846539
29999,4588955.980147393
30000,4078971.7278658985
30001,4822269.9215949075
30002,3941146.0920655644
30003,4960603.812012518
30004,4000441.7359537827
30005,4066504.263449722
30006,5569936.926756282
30007,3685760.0916910465
30008,3713928.335721536
30009,4289778.3533264585
30010,5632738.3343339125
30011,3869826.8933773725
30012,3690573.9595577843
30013,4132393.722580383
30014,3797945.985200091
30015,3888449.4116090457
30016,3806993.2527529937
30017,3358920.7440423584
30018,3821808.722848929
30019,3436558.7065398823
30020,5631223.512831559
30021,4206264.579293336
30022,4146664.080917593
30023,4195855.836013021
30024,4934551.505871586
30025,5000262.860679172
30026,4196182.6574433325
30027,5638850.480374466
30028,3896242.2228951342
30029,3144869.4985650675
30030,3688553.798906075
30031,4749985.569279799
30032,4233626.756818794
30033,4030350.853957251
30034,4988931.675355496
30035,3760213.3966793735
30036,5463232.872257048
30037,4301895.801646183
30038,4615120.303238272
30039,3465167.437593588
30040,3879872.1414471036
30041,3965589.147995723
30042,3422956.5777881793
30043,4424929.583307993
30044,3945334.86565405
30045,3821422.4204235394
30046,3979588.0047006523
30047,4458614.847978749
30048,5559564.047814262
30049,3771372.748762103
30050,4082408.9536256287
30051,3625461.782176687
30052,3736359.6157271364
30053,3940521.114219661
30054,3818369.6969679007
30055,6103534.27016294
30056,3947638.4315646724
30057,3823498.9756924747
30058,4039954.514153254
30059,3800686.6408797777
30060,2762259.347993577
30061,4342309.330646461
30062,4205072.270640859
30063,3799119.694561442
30064,3684180.293020742
30065,3563794.178176013
30066,4413128.736738052
30067,3862081.6479045902
30068,3851936.175918989
30069,5436316.484957402
30070,4429354.449948153
30071,4443842.85607123
30072,4647132.278132798
30073,3653513.1087816907
30074,4312300.82595143
30075,4429050.485590064
30076,3876960.8401737176
30077,4386918.141777101
30078,4848232.30208906
30079,4613841.187315503
30080,4173139.7299787276
30081,4425624.665768522
30082,3774898.2997302017
30083,3741872.957523831
30084,3368284.5241135107
30085,4131595.2864262164
30086,5077021.381662142
30087,3794693.2436288656
30088,4388726.704299561
30089,3527565.551562497
30090,4803913.932082886
30091,4031241.4528463874
30092,4093324.8540977533
30093,3080823.9278596807
30094,4995842.011554715
30095,4810771.657109809
30096,3515590.459612836
30097,4596688.467031499
30098,3882112.77304431
30099,4152921.2740113013
30100,3121795.185543047
30101,4478748.288361617
30102,5485256.64050594
30103,3956584.849464166
30104,3451580.084938644
30105,3676153.447053384
30106,3588465.5350631066
30107,4047224.1826700787
30108,3594975.1563452045
30109,4106451.391882375
30110,3928870.7312828978
30111,4274315.13402326
30112,4941971.542076236
30113,3946528.809978241
30114,4523341.207516073
30115,5288770.024642647
30116,3693335.3421443794
30117,5332082.460314123
30118,4649435.6737002265
30119,4415199.623076597
30120,4832519.035257614
30121,4227059.176855257
30122,5291305.557349495
30123,4687476.671005108
30124,3411867.847793649
30125,5300817.299818743
30126,3616988.7744917735
30127,3363211.7617829465
30128,4013869.0084581836
30129,3879804.9456415707
30130,4202521.431868577
30131,4340312.797601278
30132,4024763.6773956427
30133,4208702.623612457
30134,4462195.325780403
30135,3463100.8364698812
30136,3830965.217560253
30137,3661002.5093170665
30138,4355194.6918527335
30139,3610635.7775984243
30140,3016358.0741558596
30141,3458836.8244183534
30142,3848459.192027915
30143,4359478.5926132435
30144,4334383.411846506
30145,4744609.291640128
30146,4655069.080603792
30147,4164151.858624277
30148,4858894.194188602
30149,5365330.514239522
30150,3546230.522123559
30151,4516120.240262286
30152,5036138.227040731
30153,5059614.696977869
30154,3698498.965291242
30155,4094794.7777576386
30156,4052873.925003079
30157,4365961.394246684
30158,3759366.997296849
30159,5015271.76577051
30160,4256602.73997793
30161,4397887.728730258
30162,3685720.989499886
30163,3494919.155171408
30164,4561688.650818179
30165,4119329.6426073546
30166,4018078.9277482834
30167,5369248.4349830365
30168,4115626.4583761585
30169,4729031.128075936
30170,5461060.883334602
30171,3850181.522396515
30172,3305386.898770959
30173,3632807.0996893155
30174,4530382.072995594
30175,4220106.399069083
30176,3201841.293855254
30177,3999249.6893766522
30178,4112669.3269168055
30179,3568625.3382463544
30180,4342355.758691897
30181,4432734.090403718
30182,4975997.449843804
30183,4428165.262818175
30184,4083253.3226478286
30185,3684715.0380214844
30186,4564973.487182275
30187,3133314.5819644458
30188,4099726.860197813
30189,4764418.582510609
30190,3264100.548941454
30191,3945986.018890927
30192,5199548.56878109
30193,3830717.752018056
30194,4573022.807782316
30195,4658067.576420657
30196,4681822.331712832
30197,3657160.6802956993
30198,3879804.9456415707
30199,3895827.2175555644
30200,4078243.94830578
30201,4839948.742399307
30202,3926713.243247239
30203,3057948.574920757
30204,5404507.414231896
30205,4024695.5535445334
30206,3715325.175208992
30207,3767681.9331771727
30208,4667215.548395034
30209,3726037.8500765148
30210,3486649.2769072913
30211,4506409.919859759
30212,4767696.211106952
30213,3840076.0578437047
30214,4138804.889432039
30215,3924305.551664769
30216,3748121.3967521167
30217,4305268.535414578
30218,4050359.7982777734
30219,4359072.12064986
30220,3907142.758453261
30221,3244692.2931411304
30222,4640343.641002069
30223,4546464.586435808
30224,4490475.505825679
30225,5096146.656575662
30226,3910228.6662800806
30227,4217639.6664877795
30228,3736750.793823114
30229,4146074.7912646937
30230,4084701.5038592913
30231,3987147.689429653
30232,4924900.88086846
30233,4586082.714524075
30234,3869179.3356838543
30235,5196412.805556897
30236,4211393.697357996
30237,3710051.585373728
30238,3942095.8178133904
30239,3929672.348041234
30240,3921096.482451139
30241,4423428.921740242
30242,4321784.799924735
30243,5095436.773290296
30244,5119470.679984382
30245,3429267.0343786837
30246,5381339.980465617
30247,5444761.727971552
30248,3745451.255942338
30249,5244824.006376686
30250,4585769.408461988
30251,4244060.447867773
30252,4900612.615336191
30253,4083934.3886542236
30254,4529286.941951358
30255,3813275.276068379
30256,3057038.4402563623
30257,4730574.929366097
30258,3536933.201038858
30259,3914191.1624879683
30260,4277345.696658311
30261,3825911.3775856243
30262,3767681.9331771727
30263,4499165.737620152
30264,4276366.299152491
30265,4501990.0934497025
30266,3491722.805422404
30267,4380305.350638244
30268,3684999.872236722
30269,3705088.2661488582
30270,3591036.4430214153
30271,4999160.424879515
30272,3906659.3679165305
30273,4611758.945842934
30274,3520196.7671862855
30275,4194638.097590437
30276,4268952.092412192
30277,3360853.783126586
30278,4517790.525849609
30279,3321025.9849900035
30280,4364972.512924447
30281,3913252.085526624
30282,4287272.036306028
30283,3725290.0080130044
30284,5883701.035858434
30285,5047157.342302258
30286,3986113.0323499776
30287,4358931.131170007
30288,3812525.3357745563
30289,3589992.497708395
30290,3956584.849464152
30291,3851936.1759190024
30292,3774858.6042889627
30293,3845096.5032998957
30294,3906054.230096118
30295,3722944.468516587
30296,4568811.115496408
30297,4196442.573220968
30298,3581387.058687224
30299,4423844.026382125
30300,4454193.509226164
30301,3900380.090453553
30302,3191978.34606906
30303,3777438.8641607263
30304,4120854.5099387504
30305,5033160.44684148
30306,4583049.84496277
30307,5229972.920685695
30308,4241422.789977478
30309,3614035.658253887
30310,4101340.2924043867
30311,5949127.593448109
30312,3944326.984819924
30313,3839502.2345006564
30314,5506873.137640105
30315,3851163.809865744
30316,3991340.8548136503
30317,4545056.565444754
30318,5270873.943828716
30319,4420789.300961753
30320,4261664.893200007
30321,4991948.172840391
30322,4644581.709267182
30323,4082911.6842309004
30324,4098358.285838155
30325,4024920.4642493417
30326,3482932.249733853
30327,4251476.3510721065
30328,3982052.058059833
30329,4632681.631317957
30330,3956584.849464166
30331,3844739.127089078
30332,4958998.08959877
30333,3810922.2640715158
30334,4473446.152401648
30335,4215871.80689428
30336,3829349.375162095
30337,3907558.907313743
30338,3859316.537216238
30339,3642669.432469404
30340,2989831.17627483
30341,4071278.5842563245
30342,4628445.8508726265
30343,4278704.116236059
30344,4528105.076582562
30345,3916375.49912766
30346,3726262.4878446534
30347,4443623.5530269
30348,4910004.86321606
30349,4799344.756096757
30350,4169388.9781923573
30351,4232024.472115578
30352,5193558.682536886
30353,5757986.146353627
30354,4107010.7385083847
30355,4347321.934670943
30356,4266941.183073795
30357,4365156.314025922
30358,4797823.448509082
30359,3411954.656055497
30360,4075934.056339236
30361,5216017.4213203015
30362,3921738.7049102024
30363,3481052.50531908
30364,3592405.961583846
30365,4911562.56931927
30366,4899161.272003742
30367,4219712.641685711
30368,3790097.9802446035
30369,3649482.9938321654
30370,3439233.7513498743
30371,3327193.6424110606
30372,5106971.978848699
30373,5564821.768698619
30374,4770936.973952723
30375,4109140.8784633507
30376,4712290.14301775
30377,4048268.8213673444
30378,3619869.073570925
30379,3923629.1254452635
30380,4590470.844394331
30381,4342100.6128076855
30382,4171678.2851578626
30383,4168720.8380027493
30384,3950247.4169442533
30385,3942095.8178133904
30386,4186117.4488340705
30387,3517504.548377198
30388,3973452.0099666417
30389,3933041.852635159
30390,3299234.2653799583
30391,3583122.771247767
30392,3775291.673172295
30393,5915313.761043623
30394,4008469.756554699
30395,4698597.936110958
30396,4686025.558238647
30397,4590320.624209605
30398,4052467.711492088
30399,3226108.880463185
30400,5735687.273819995
30401,3610252.792434946
30402,5081293.29125404
30403,3768475.12578796
30404,4253139.704702503
30405,3772587.5774331247
30406,4130045.9897985277
30407,3836439.7358288276
30408,4343347.123012888
30409,4074437.0733601
30410,3988163.2148270765
30411,3888240.0139731453
30412,5418957.2388367895
30413,3645133.741843305
30414,4264433.800321415
30415,4029439.6396823754
30416,4427857.802268396
30417,3835574.8816892696
30418,4151323.188007046
30419,5319469.093176396
30420,4430575.699055479
30421,4694597.091504105
30422,3948997.7112822672
